序号,省（区、市）,单位名称,统一社会信用代码
1876,重庆,重庆千信能源环保有限公司,91500115866240930X
1877,重庆,重庆天泰实业有限公司,9150022674751379L
1878,重庆,重庆市潼威石化有限责任公司,915001027935120807
1879,四川,国电都江堂发电有限公司,915101217826600107
1880,四川,威立雅三瓦窑热电（成都）有限公司,91510100564689682H
1881,四川,四川熠鑫新能源有限公司,91510132709268194R
1882,四川,中国石油四川石化有限责任公司,91510182663041209P
1883,四川,四川大西南管道有限公司,91510000743868920Y
1884,四川,攀钢集团有限公司,91510400243513393
1885,四川,四川川渝川南发电有限责任公司,91510500767285734Q
1886,四川,德阳绵竹蒂森克虏伯有限公司,91510500204734487D
1887,四川,四川万友佳化工责任有限公司,91510500797871208N
1888,四川,四川金田纸业有限公司,91510522582157445T
1889,四川,四川华伊纸业集团有限公司,91510681374876810M
1890,四川,龙伞陶业有限责任公司,91510000752551331H
1891,四川,神华四川能源有限公司江油热电厂,91510717279546807
1892,四川,四川巴蜀江油燃煤发电有限公司,91510714977468181X
1893,四川,四川平龙生活用品有限公司,91510700709183502Q
1894,四川,四川广旺能源发展（集团）有限责任公司电力分公司,9151081295053048D
1895,四川,四川大英金装化有限公司,91510809230630789H
1896,四川,迷宇金红叶纸业有限责任公司,91510900052161949R
1897,四川,华电四川巴中电有限公司江可安电厂,915106000667448509B
1898,四川,四川白马彝族自治电站有限责任公司,91510700714425908R
1899,四川,玖龙纸业（东山）有限公司,915111237828215397
1900,四川,乐山和邦科技公司,9151112058331899R
1901,四川,乐山市迅超梓园纸业有限责任公司,91511127429821171L
1902,四川,四川邦科生物科技发展有限公司,9151100744093656L
1903,四川,四川星河星河环保服务有限责任公司,915111237092307639
1904,四川,四川稀土催化剂股份有限公司,915111022659604941
1905,四川,绵竹方明热电有限责任公司,91511129000576064X
1906,四川,四川省绵竹热化有限公司,9151110622915983
1907,四川,方正中天黄纸有限公司,91511104292361562A
1908,四川,绵竹金三联化有限公司有限责任公司,91511128193757623
1909,四川,龙相勋冶备有限公司,91511146997153124
1910,四川,中机集团（南充）热电有限公司,915111249691059777
1911,四川,四川华电主席发电有限公司,9151130089899273N
1912,四川,四川中电能源电子开发有限公司,9151020XXXX0068261067Y
1913,四川,四川普什集团纸业有限责任公司,915101606069953613K
,,,915111006665630785
