序号,省(区、市),单位名称,统一社会信用代码
1341,山东,山东华聚能源股份有限公司东滩矿电厂,91370834935671273
1343,山东,兖矿集团有限公司电力分公司,9137083687223453L
1346,山东,山东太阳宏河煤业有限公司,9137083092194518F
1347,山东,泰安润泰山城热电有限公司,9137090073972481K
1348,山东,泰安新汶矿务局热电有限责任公司,913709007508644XE
1349,山东,山东菏泽热电化工有限责任公司,91370900MA3P8QMC2N
1350,山东,山东岳恒制热有限公司,9137000785020852U
1351,山东,泰山石膏有限公司,9137000077438737W
1352,山东,泰安立人热电有限公司,91370982767750122R
1353,山东,泰安新汶顶端热电有限公司,9137090074339218G
1354,山东,山东光明热电股份有限公司,9137000016690693XY
1355,山东,华能山东发电有限公司安泰电厂,91370982MA3DP8NY7G
1356,山东,山东醴晋矿电力股份有限公司,9137000062158042G
1357,山东,山东济淄热电有限公司,913709007544833520
1358,山东,新泰正大热电有限责任公司,9137098261699561618
1359,山东,肥城胜利热力有限公司,91370936817092628J
1360,山东,国家能源费县热电厂有限公司,91370983771417447
1361,山东,宁阳金桥热电有限责任公司,913709217337129960
1362,山东,泰安华宇电热有限公司,91370900743392826B
1363,山东,山东润银生物化工股份有限公司,91370921732630905U
1364,山东,东平光源热电有限公司,91370000724955590Q
1365,山东,山东中华久电有限公司石横热电厂,9137093276202955H
1366,山东,国家能源泰安热电有限公司,9137090076103712G
1367,山东,威海市文登热电厂有限公司,913709008510932X3
1368,山东,威海市众鑫热电有限公司,91370015870486735Q
1369,山东,威海市环通热电股份有限公司,9137018MA3JD7J38A
1370,山东,华能威海发电有限责任公司,91371000266360011K
1371,山东,威海热电集团有限公司,9137000264206686A
1372,山东,威海西郊热电有限公司,91370100666890074
1373,山东,威海市南郊热电有限公司,91370012744503882W
1374,山东,荣成市天鹅热电有限公司,91371008276981046
1375,山东,荣成国电济永有限公司安热电厂,91371082760895316K
1376,山东,荣成市热电有限公司,91371082760684561B
1377,山东,乳山热电有限公司,913710821686739369
1378,山东,乳山裕洋能源厂,91371083166779536G
1379,山东,威海市明珠热电有限公司,91371085706252365X
1380,山东,乳山市东方热力有限公司,913701083728611357P
1381,山东,,913710835625240682
