序号,省（区、市）,单位名称,统一社会信用代码
1496,山东,华能山东发电有限公司八角发电厂,9137060079394617XG
1497,山东,烟台昌明电石有限公司,9137061226503085Y
1498,山东,济宁雪雁热电有限公司,9137080077932300C
1499,山东,山东桓熵热电有限公司,913716247563832755
1500,山东,菏泽湖动热电有限公司,91371600MA3PLPN3ZJ
1501,山东,滨州绿丰热电有限公司,91371600MA3NPSQJQ
1502,山东,滨州绿能热电有限公司,91371621MA3LPXJX6
1503,山东,滨州绿源热电有限公司,91371622MA3PM8JE24
1504,山东,山东兴达新能源有限公司,91370521081707049
1505,山东,山东万达热电有限公司,91370522176667356F
1506,山东,山东低能脚热热电有限公司,91371500617680766H
1507,山东,山东长城化工有限公司,91371278869294885X
1508,山西,襄煤瑞泽化有限公司,91370000754456581B
1509,山西,郑煤金源热电有限责任公司,913717275678020210N
1510,河南,华润电力安封有限公司,91410000717850643A
1511,河南,郑州荥拾电能源有限公司,914101007538661482P
1512,河南,郑州集进热电能有限公司,91410100753866474W
1513,河南,郑州升源兴热电有限公司,91410100758359631T
1514,河南,国家电投集团峡州煤气发电有限公司,91340100763130428H
1515,河南,中锂产业有限公,914100007103949241
1516,河南,郑州裕白电源有限责任公司,9141018375133358J
1517,河南,国电安阳热电一化化有限公司,914016828791502166
1518,河南,南阳电立方有限公司,9141000761676443R
1519,河南,国家电投越南电力投资公司金封发发电公司,91401203556928705N
1520,河南,大唐洛阳电力投资有限责任公司,914103007018696H
1521,河南,大唐洛阳电力有限责任公司,91410300171073045T
1522,河南,洛阳双源热电有限责任公司,914103001711266442
1523,河南,神华能源香孩热电有限责任公司,91410100758421317P
1524,河南,河南省雷电力首产品山润酶需,91410000715828926
1525,河南,华能阳电热电有限责任公司,914100305599602746
1526,河南,洛阳建龙发电有限责任公司,914300653702237
1527,河南,方基地股份有限责任公司,91430122688802
1528,河南,洛阳德发发发有限公司,9143023767670740D
1529,河南,洛阳互江万握丝练有限公司,914101007584564124
1530,河南,河南安龙农业有限公司,914103295764397634
1531,河南,洛阳开机中发京真公电有限公司,914000075712572M
1532,河南,洛阳万双升热电有限责任公司,91410227268948X
1533,,洛阳煤大化物科技有限公司,9141030745774749XP
