序号,省(区、市),单位名称,统一社会信用代码
1306,山东,山东魏桥化纤有限公司,9137078516585485A
1307,山东,山东莱芜科技有限公司,91370783863148806
1308,山东,山东天力渔业有限公司渔栏养殖分公司,91370783584532827R
1309,山东,山东新和成业有限公司热电分公司,9137070005498819X
1310,山东,潍坊环球实业有限公司,913707001657698540
1311,山东,潍坊齐润纺织有限公司,9137070575917011XU
1312,山东,诸城南同熟热电有限公司,91370782666739143L
1313,山东,山东惠鸣纸业集团股份有限公司,91370700163889860
1314,山东,寿光龙能化业有限公司,91370783690694340B
1315,山东,山东新龙集团有限公司,91370783727575323J
1316,山东,山东菏泽无生物工程有限公司,913707887546412728
1317,山东,东昌吕昌能化学责任有限公司,9137078675282795A
1318,山东,山东晨虹工股份有限公司(1厂),91370700072049183H
1319,山东,潍坊特钢集团有限公司,91370700165557771P
1320,山东,华能国际电力股份有限公司济宁电厂,91370800165921385B
1321,山东,华能宁宇运河发电有限公司,91370800MA3BX3T2T
1322,山东,欧山集团巡湖电有限公司责任公司,91370827658369620
1323,山东,致程电(集团)付村标五热电有限公司,9137082765299942D
1324,山东,山东泰山电有限公司,9137082777099292T
1325,山东,新程縁业熟热电有限公司,913708291682545687
1326,山东,山东齐鲁鲁能煤电股份有限公司阳城电厂,9137083066087829C
1327,山东,淮水更新热电有限公司,91370831784631672
1328,山东,梁山蔬花生物科技有限公司,91370832696882741S
1329,山东,华能宁安晟环热电有限公司,9137080742445631P
1330,山东,山东华聚能源股份有限公司济一号电厂,91370800MA3C6G6P1L
1331,山东,山东东营滨电力有限公司,9137080071045952K
1332,山东,华能赵祥发电有限公司,9137080061565953J
1333,山东,华能曲电有限公司,91370800715551467B
1334,山东,山东华聚能源股份有限公司煤庄矿电厂,91370828MA3C6CY990
1335,山东,东昌吕煤矿综合利用电厂,9137082859050963P
1336,山东,滨州港电有限公司责任公司,91370827666929957
1337,山东,魏州清润电力有限公司,9137080071694820G
1338,山东,山东阳光电股份有限公司,9137080076094280Q
1339,山东,山东巨参电有限公司,913708005909212668
1340,山东,邹城赵广热电有限公司,9137088736367823W
1341,山东,华电国际电力股份有限公司邹星发电,9137085363367B3W
1342,山东,华能临县电有限公司,9137088266975328P
1343,山东,山东华聚能源股份有限公司鲁能矿电厂,913708384539669686
