序号,省(区、市),单位名称,统一社会信用代码
399,内蒙古,锡林郭勒苏尼特右旗热业有限公司,91152524701378479H
400,内蒙古,新能（锡林郭勒）发电有限公司,911525020M055K7R7
401,内蒙古,霍林郭勒金源热电有限公司,91150500761063559C
402,内蒙古,通辽金煤化工有限公司,91150916609973369
403,内蒙古,内蒙古中煤远兴能源化工有限公司,91150628099586072E
404,内蒙古,内蒙古利丰生物化工有限责任公司,91150523752567894A
405,内蒙古,奈曼县恒源（集团）热电有限责任公司,9115040377224418B
406,内蒙古,通辽多斯市正能发电有限公司,9115062720094UM69
407,内蒙古,神华乌达煤化工有限责任公司,911502000738943A4
408,内蒙古,内蒙古中煤蒙发新能源化工有限责任公司,91150662779496002T
409,内蒙古,内蒙古大唐蒙亮多伦煤化工有限责任公司,911525317678994880
410,内蒙古,中天合创能源有限责任公司,9115060066731663C
411,辽宁,东电热电有限公司,912101064106189621
412,辽宁,国电东北电力有限公司沈西热电厂,9121010646795293134
413,辽宁,沈阳经济技术开发区热电有限公司,912101061177560718
414,辽宁,沈阳经济热电有限公司,9121010640606521K
415,辽宁,沈阳星热热电有限公司,9121010243380714N
416,辽宁,沈阳优能股份有限公司金业热电分公司,91210111720996870Q
417,辽宁,国能朝阳齐自热电有限公司,912103747809655P
418,辽宁,沈阳热配利来有限责任公司,91210106242652967D
419,辽宁,沈阳璇艺电气有限公司,91210113181120919
420,辽宁,本达成（本溪）有限公司,9121015186467933XX
421,辽宁,八通电热冶金有限公司沈西热电有限责任公司,91210116117981631E
422,辽宁,象门矿业有限责任公司奈曼孔子宫山分公司,912103816036523071
423,辽宁,东方发电有限公司,9121037800638608241
424,辽宁,国电电力盘锦东业有限责任公司热力分公司,9121010472716972X
425,辽宁,中国石油天然气股份有限公司大连热电分公司,912104006832916Y
426,辽宁,本钢板材股份有限公司难得核心业务公司热多达江分公司,91210400467998460P
427,辽宁,抚顺曹氏电力发展有限公司,912104000588913M
428,辽宁,中信钦线甘蓝发展股份有限公司,912105227599125204A
429,辽宁,盘锦信吉股份有限公司,912104005867228909K
430,辽宁,盘锦展心电子技术有限公司,91210681603892877X
431,辽宁,昆仑明信强势有限公司,912101186293828985
432,辽宁,辽宁大连耐火衍热业有限公司,91210106644639289L
433,辽宁,辽宁普和优势有限公司,912107018660082417J
434,辽宁,,91210709478903946P
435,辽宁,,91210705994479051N
436,辽宁,,912107042875669D
