序号,省（区、市）,单位名称,统一社会信用代码
587,黑龙江,伊春市南岔热电厂,912307037905126916
588,黑龙江,黑龙江省七台河矿业有限责任公司热电厂,91230900769249249M
589,黑龙江,七台河市勃利亿达选煤有限责任公司,912309217396731158
590,黑龙江,宝泰蒙新材料股份有限公司,9123090749673100C
591,黑龙江,七台河市吉隆煤有限责任公司,91230906726749202P
592,黑龙江,大唐七台河发电有限责任公司,9123090130053522E
593,黑龙江,七台河市鹏煤煤炭发展有限责任公司,91230907418740303
594,黑龙江,七台河市德利动力有限责任公司,912309074695015XB
595,黑龙江,密山星盛煤电有限责任公司,912304122191095701
596,黑龙江,鹤岗市万隆热力供应有限责任公司,912304008324041080
597,黑龙江,北兴天汇热电有限公司,912304127672711390
598,黑龙江,华能鹤岗发电有限公司,912304007207122770
599,黑龙江,鹤岗市热力公司,12320400441141551
600,黑龙江,黑龙江龙煤鹤岗矿业有限责任公司,912304007778081154
601,黑龙江,孙吴县海燕热电有限责任公司,91231124679254951
602,黑龙江,田电安热热电有限公司,91231118671373373
603,黑龙江,北安验舍农业科技有限公司,912311813522188988
604,黑龙江,黑河市热电有限责任公司,91231100316374232
605,黑龙江,嫩江县新星热电有限责任公司,912331276607513N
606,黑龙江,黑龙江晟环热电有限公司,912321246775455435
607,黑龙江,黑龙江昊天玉米开发有限公司,91231200769249702T
608,黑龙江,安达恒洋热电有限公司,912328159820204N
609,黑龙江,绥化甲建热电有限责任公司,9123210075531051B
610,黑龙江,中粮生化能源（肇东）有限公司,912312006108585X
611,黑龙江,黑龙江成粮食品集团有限公司,9123010752365477T
612,黑龙江,黑龙江昊天玉米开发有限公司,912312270822375L
613,黑龙江,大庆绿化热电有限公司,91231200325838290K
614,黑龙江,绥化市地势坤生物热电有限公司,9132312813M1QAQWXK
615,黑龙江,南岗安热热电有限公司,91231322376921774Q
616,黑龙江,黑龙江省盖州热电集团有限责任公司,9123271813149183W
617,黑龙江,大兴安岭能源开发有限责任公司,91232700352231934L
618,黑龙江,大兴安岭地区电力工业局加格达奇热电厂,91232700352231934L
619,黑龙江,嫩江县城热电有限公司,912327221BA1BQP1X7
620,黑龙江,黑龙江省新兴热电有限公司,912312024M1BQG117R
621,黑龙江,黑龙江绥岭能源有限公司,912312024M1BQ9KM1Y
622,黑龙江,黑龙江伊春鹿鸣矿业有限公司,912308005LAKURU5K
623,黑龙江,哈尔滨城东电气有限责任公司,9123131279359210XX
624,黑龙江,吉林电站热力有限公司,9123182692621828D
