序号,省（区、市）,单位名称,统一社会信用代码
739,江苏,常熟市制热总公司有限责任公司,913205812514283780
740,江苏,华润电力（常熟）有限公司,9132000070936305U
741,江苏,江苏常熟发电有限责任公司,913205811377445967
742,江苏,常熟市正热能有限公司,913205815866783871
743,江苏,常熟市星辰热电有限责任公司,913205817395943883
744,江苏,常熟金陵船舶电机有限公司,9132058175968740X6
745,江苏,长春化工（江苏）有限公司,9132058173940381XR
746,江苏,常熟然源热电有限公司,913205817468173405
747,江苏,江苏福瑞实业有限公司,91320581739413727Q
748,江苏,江苏森格林股份有限公司,91320500566862646E
749,江苏,江苏澳洋日化有限公司,913205007589832747Y
750,江苏,张家港保税区长源热电有限公司,913205921421974949
751,江苏,江苏双马集团有限责任公司,91320582251500050U
752,江苏,张家港半龙电力有限公司,9132058274717333XM
753,江苏,张家港沙洲电力有限公司,9132058274731880X6
754,江苏,张家港市华新热电有限公司,913205827589884883Y
755,江苏,张家港市兴兴热电有限责任公司,91320582758469098J
756,江苏,南通三有材料（昆山）有限公司,91320583722261579B
757,江苏,江苏南亚瀛洲热电有限责任公司,91320583740677332B
758,江苏,玖龙纸业（大丰）有限公司,9132058374296077D
759,江苏,华能（苏州工业园区）发电有限责任公司,913205914348497635
760,江苏,太仓宏达热电有限公司,9132058730174763X
761,江苏,国华太仓发电有限责任公司,9132058770511787XH
762,江苏,太仓港协鑫发电有限公司,913205873872766XP
763,江苏,华能太仓发电有限责任公司,913205856782094557
764,江苏,苏州工业园区蓝天燃气热电有限责任公司,91320547558549871
765,江苏,张家港市印染厂,91320582142120956F
766,江苏,昆山能源蓝天分布式能源热电有限公司,913205833432683S6F
767,江苏,昆山新昆生物能源热电有限公司,913205836808328314G
768,江苏,南亚电工工程（昆山）有限公司,91320583741422292L
769,江苏,江苏华电昆山热电有限公司,91320583414563266M
770,江苏,金华燃料（苏州工业园区）有限责任公司,9132059460824308Y
771,江苏,南通燃气城市环保热电有限公司,91320600753927601R
772,江苏,南通能源集团有限公司,913206003960098326
773,江苏,南亚塑胶工业（南通）有限公司,9132060060631686F7
774,江苏,江苏润通发电有限公司,9132060057158904XQ
775,江苏,南通天然港热电有限公司,913206008376608T8
776,江苏,华能国际电力股份有限公司南通电厂,91320600683165729
