序号,省(区、市),单位名称,统一社会信用代码
286,内蒙古,内蒙古中晶生物科技有限公司,9115040357069480
287,内蒙古,宁宝山及电有限责任公司,9115040071280332N
288,内蒙古,内蒙古兴安银铅冶炼有限公司,911504259717316X
289,内蒙古,赤峰制药股份有限公司,911504006090783463
290,内蒙古,赤峰热电厂有限责任公司,9115040121719518A
291,内蒙古,内蒙古大唐国际克什克腾燃料发电有限责任公司,9115042556419149J
292,内蒙古,京能（赤峰）能源发展有限公司,911504027936336080C
293,内蒙古,内蒙古大地宏元化工有限公司,9115040309937519X
294,内蒙古,内蒙古大板发电有限责任公司,911504237901799805
295,内蒙古,内蒙古恒生新农农牧科技股份有限公司,911504001150111054
296,内蒙古,赤峰大板热电有限责任公司,91150423764191428B
297,内蒙古,内蒙古中能能源有限责任公司,911529006637407967
298,内蒙古,内蒙古大西煤集团兴泰煤化有限责任公司,911529217610867346
299,内蒙古,内蒙古兰太实业股份有限公司制盐分公司,9115291318402686W
300,安徽,中盐三菱株式化集团有限公司纯碱分公司,91152900MA004J4M9W
301,内蒙古,内蒙古大西煤集团福源多元合金有限公司,9115292739019784Q
302,内蒙古,内蒙古能源发电投资有限公司乌海东热电厂,9115299164054976R
303,内蒙古,中盐三峡盐化工有限责任公司,911529916467320563Y
304,内蒙古,中盐兰太熙隆化工有限责任公司,911504071020160B
305,陕西,西安弘业对外贸易有限责任公司,9151522674474615A
306,内蒙古,内蒙古兴安钢铁冶炼有限公司,9115526670683162Y
307,内蒙古,自治牛业股份有限公司,9115526783036623R
308,内蒙古,内蒙古上都第二发电有限责任公司,91155230576035913F
309,内蒙古,内蒙古自治区烟草公司赤峰市公司,9115525047749116B
310,内蒙古,内蒙古能源发电投资有限公司锡林浩特电厂,91155250606747282U
311,吉林,锡林浩特热电有限责任公司,911552007974961J
312,内蒙古,赤兔采低热地方热电有限责任公司,9115525752585865I
313,宁夏,塞能北方（锡林浩特）能源开发有限公司,911552695641149N4
314,内蒙古,内蒙古京能肥巴尔热电有限公司,91610595882538865
315,内蒙古,内蒙古汇能煤化工有限责任公司,91155026776830947
316,内蒙古,内蒙古汇能鼻诺新能源有限公司,911506485160223334
317,内蒙古,内蒙古北方蒙西发电有限责任公司,911512665718828
318,内蒙古,内蒙古鄂尔多斯东阳化工有限公司,91150692430036546G
319,内蒙古,内蒙古鄂尔多斯新材料有限公司,91150692189990031
320,内蒙古,鄂尔多斯市鄂东新能源有限公司,91150693764149943A
321,内蒙古,国电投内蒙古能源有限公司,9111506727974971T
322,内蒙古,内蒙古自治区斯律化工股份有限公司,91150676970667736K
323,内蒙古,神华准能集团有限责任公司（电厂是子公司神华准能集团有限责任公司）,91150622318546994F
