序号,省(区、市),单位名称,统一社会信用代码
1458,山东,山东鑫能热动力有限公司,91371625050931874B
1459,山东,华能济北热电有限公司,91371624748906378Q
1460,山东,无棣县新星热电有限责任公司,91371623753511454T
1461,山东,无棣金波供热有限公司,913716230730027442
1462,山东,大唐郓北电力有限公司,913716236872043086
1463,山东,滨州高新供电股份有限公司,9137160079865802XF
1464,山东,邹平顶峰热电有限公司,91371600728627885U
1465,山东,大唐滨州热电有限公司,9137160155788841XE
1466,山东,邹平县宏利热电有限公司,91371626MA3C9X8Y5F
1467,山东,邹平县宏达热电有限公司,91371626MA3C9FJ39H
1468,山东,邹平县安创燃电有限公司,91371626MA3C9HEJ7G
1469,山东,黄河三角洲(滨州)热力有限公司,913716000687385464
1470,山东,邹平星桥供热有限公司,91371626502358493X
1471,山东,邹平县电力实业有限公司,9137162617204179K
1472,山东,邹平县洋光实业有限公司,91371626738167819T
1473,山东,金盛海洋科技有限公司,9137160097515673XT
1474,山东,成武安泰热电有限公司,913701706973402XT
1475,山东,山东东明石化集团有限公司,9137172816928036XB
1476,山东,山东旺丰化工有限公司,91371705J7817153J
1477,山东,单县炉鑫生物发电有限公司,91371220757517496
1478,山东,菏泽民生热力有限公司,913717003127877114
1479,山东,华润电力(菏泽)有限公司,9137170066393970P
1480,山东,山东菏泽电厂,913701068852914K
1481,山东,国家能源菏泽发电有限公司,91371700666882529R
1482,山东,山东中悦电有限公司菏泽电厂,913717057267233208
1483,山东,山东恒顺供热有限公司,9137010562478700
1484,山东,山东恒力供热有限公司,9137010557855567B
1485,山东,山东开泰化股份有限公司,913703704456465B
1486,山东,日照瀚云臻热业集团有限公司,913701073576938XF
1487,山东,山东国惠濒海乐司有限责任公司,9137013394160621U
1488,山东,泰成兴兆电缆有限公司,9137016238650295X
1489,山东,临朐县西城热电有限公司,91370274765674141N
1490,山东,中化沂河石油化工有限公司,913702076546422XB
1491,山东,山东魏桥创业集团有限公司,91371702753206059G
1492,山东,费县上源热电有限责任公司,91371253753521580C
1493,山东,紫阳信鑫盛热电有限责任公司,913709286372463737
1494,山东,招远市正泰热力有限责任公司,9137068514340086F
1495,山东,龙口市从林热电有限公司,9137068169461670N
