序号,省(区、市),单位名称,统一社会信用代码
1268,山东,烟台亨通热电有限责任公司,91370612265526657N
1269,山东,烟台迎山热电有限公司,913706127544641504
1270,山东,烟台隆达炼化有限公司,91370612163545293F
1271,山东,烟台南山泉实业有限公司,913706137697147XE
1272,山东,万华化学（烟台）氯碱热电有限公司,91370600617928075
1273,山东,烟台西部热电有限公司,91370600734698532N
1274,山东,国家能源泰安发电有限公司,9137068475915892WX
1275,山东,蓬莱荣泰热电有限公司,913706847456638027
1276,山东,华电龙口风电股份有限公司,91370000169423228R
1277,山东,龙口电业集团热电有限公司,91370681764803188K
1278,山东,山东山能集团股份有限公司,91370000758031114
1279,山东,山东有力电业有限公司,91370681755451802M
1280,山东,龙口昌元东流热电有限公司,913706817514550521
1281,山东,龙口王苑化纤有限公司,913706817420487576
1282,山东,招远市热电厂有限公司,9137068597153418XQ
1283,山东,招远市热绿色能源有限公司,913706857154266246
1284,山东,华电莱州风电有限公司,9137068355990211JU
1285,山东,莱州龙泰热电有限公司,9137068376575735XT
1286,山东,莱阳市阳阳电气有限公司,9137068276917403JX
1287,山东,莱芜风电热电有限公司,91370687749587317R
1288,山东,烟台鑫源热电有限公司,913706867648006732
1289,山东,安丘鑫源热电有限公司,9137068146565434L
1290,山东,昌乐盛洪热电责任有限公司,91370727554173654
1291,山东,华电潍坊发电有限公司,9137070661542339M
1292,山东,山东潍坊燃煤热电有限公司,91370781732819672F
1293,山东,青州普能热电有限责任公司,9137071832269242JT
1294,山东,山东淄博化建有限公司热力电力分公司,913707008654600220
1295,山东,山东寿光巨能热电发展有限公司,913707837752795617
1296,山东,山东新力热电有限公司,913707837201731250
1297,山东,寿光金太阳热电有限公司,9137078357545416XG
1298,山东,潍坊恒安热电有限公司,913707275551432X7
1299,山东,潍坊斯力热电有限公司,9137070067817147XW
1300,山东,神华国华寿光花园有限责任公司,9137075869434656X
1301,山东,诸城市安热电有限公司,913707827536757M
1302,山东,诸城经济开发区联合热电有限公司,91370782766664697J
1303,山东,诸城市龙光热电有限公司,9137078275371019C
1304,山东,安丘热电有限公司,9137062332854997A
1305,山东,高密万丰热电有限公司（高源热电）,913707855135812319
