序号,省(区、市),单位名称,统一社会信用代码
361,内蒙古,北方联合电力有限责任公司临河热电厂,91150802769784388M
362,内蒙古,内蒙古祥晟水务热电有限责任公司,91150826752551083G
363,内蒙古,内蒙古西金矿冶股份有限公司,91150822761084026M
364,内蒙古,联邦制药（内蒙古）有限公司,91150800797177557Y
365,内蒙古,五原县同昌贸易有限责任公司,91150823184885011W
366,内蒙古,通辽发电总厂有限责任公司,9115091115792052G
367,内蒙古,通辽第二发电有限责任公司,9115091772201363R
368,内蒙古,通辽盛发热电有限责任公司,911505007619673X3
369,内蒙古,内蒙古霍煤鸿骏铝电有限责任公司,911505007438743312
370,内蒙古,通辽霍林河阳光发电有限责任公司,911505817722024549
371,内蒙古,通辽市电厂有限责任公司,911505007918646X1D
372,内蒙古,通辽花生物科技有限公司,9115050075270057W
373,内蒙古,内蒙古鹏辉新材料有限公司,911508005461513732
374,内蒙古,鄂尔多斯市东胜热力有限责任公司,91150745891965073L
375,内蒙古,呼伦贝尔安泰热电有限责任公司海拉尔热电厂,911507008159127363
376,内蒙古,呼伦贝尔安泰热电有限责任公司承海拉尔发电厂,9115070072521740L
377,内蒙古,霍伦花光明热电有限责任公司,91150723752563878K
378,内蒙古,根河光明热电有限责任公司,911507859701591373
379,内蒙古,满洲里华能伊敏电厂有限公司,91150700680037495
380,内蒙古,呼伦贝尔华新化工有限责任公司,9115070072229509X9
381,内蒙古,内蒙古白山成酒精制造有限责任公司,911507837794161782
382,内蒙古,呼伦贝尔安泰热电有限责任公司东山屯热电厂,9115078311582036X
383,内蒙古,内蒙古大学实验纸浆有限责任公司,9115070056675251F
384,内蒙古,呼伦贝尔东北亚生物科技有限公司,91150785455548832X
385,内蒙古,满洲里联华热电有限责任公司,9115078170910889P
386,内蒙古,呼伦贝尔安泰热电有限责任公司满洲里热电厂,9115078177221335G
387,内蒙古,满洲里麦森澳热电有限责任公司,911507816768885X
388,内蒙古,华能伊敏煤电有限责任公司,9115078169624613
389,内蒙古,内蒙古家豪能源有限责任公司,91150700674493966J
390,内蒙古,北控城市服务（氢氨能源治污）有限公司,9115072AM0049KL5L0
391,内蒙古,呼伦贝尔安泰热电有限责任公司污泥伊敏发电厂,91150738115382036X
392,内蒙古,内蒙古万安五九煤炭（集团）有限责任公司,91150728153199004
393,内蒙古,呼伦贝尔江北劳动力有限公司,9115072688656832L
394,内蒙古,中国烟草制造化工有限责任公司鄂尔多斯制烟制造分公司,9115072758225343X
395,内蒙古,内蒙古博安地化学有限公司,9115060092895676B
396,内蒙古,亿利洁能股份有限公司热电分公司,9115072591482603D
397,内蒙古,内蒙古亿利化学工业有限公司,9115066217490250A
398,内蒙古,巴林左旗新能源热力有限责任公司,91150422740144564J
