序号,省(区、市),单位名称,统一社会信用代码
1572,河南,河南江汇纸业股份有限公司,91410800740722586T
1573,河南,武陟王三五电器有限公司,91410823MA3XAD8P0J
1574,河南,风神轮胎股份有限公司,914100007126348530
1575,河南,中铝中州铝业有限公司,914108231337276196
1576,河南,焦作万方铝业股份有限公司,91410000713525171F
1577,河南,河南置煤天然煤化工有限责任公司,91410882556914967P
1578,河南,许昌龙岗发电有限责任公司,91411100742848328
1579,河南,禹州市第一火力发电有限责任公司,9141118577521522N
1580,河南,许昌市天然气热能股份有限公司,9141100057104068XF
1581,河南,长葛市恒达热力有限责任公司,91411082563726905Y
1582,河南,许昌东力热力有限公司,914112356100380XH
1583,河南,许昌天健热力有限公司,9141100174272929XA
1584,河南,许昌天健热力有限责任公司,91411000755195360B
1585,河南,华药中迅（许昌）生物科技有限公司,91411100327598709E
1586,河南,河南熊猫电有有限公司,9141000070899526W
1587,河南,华电南阳热电有限公司,9141110680676402X2
1588,河南,河南鹤壁兴业投资股份有限公司,914100007000516XK
1589,河南,濮阳市天蓝物化工有限公司,9141112273676125Q
1590,河南,许昌振生贸易有限公司,91411122556915092P
1591,河南,河南金地化工有限责任公司,9141112712788306R
1592,河南,中盐舞阳化化有限公司,9141112750749969J
1593,河南,漯河新热力有限公司,91411303MA3X80559B
1594,河南,大唐三门峡发电有限责任公司,914113209562545100
1595,河南,大唐三门峡发电有限责任公司,91411100753850317Q
1596,河南,三门峡华阳电力有限公司,91411200706669203X
1597,河南,义马煤业集团股份有限公司热电分公司,914128147072088XC
1598,河南,东方希望（三门峡）电业有限公司,91411200753877093M
1599,河南,三门峡义翔铝业有限公司,91411200571292995J
1600,河南,华能沁池热电有限责任公司,914112123995927054
1601,河南,义马环保电力有限公司,914112816668283A
1602,河南,三门峡皇实业有限公司,914112007068291G
1603,河南,开发（坡头）能源综合利用有限公司,91411200968111096N
1604,河南,河南开祥精细化工有限公司,9141120076335593I
1605,河南,河南南召罗马港有限公司,914133200764686259F
1606,河南,南阳宏瑞热力有限公司,91411300780562168T
1607,河南,信阳环瑞热力有限公司,91410700757885176C
1608,河南,淮电长阳热电有限责任公司,9141132567155807W
1609,河南,河南中测热力股份有限公司,9141000076681290G
