序号,"省(区,市)",单位名称,统一社会信用代码
249,内蒙古,内蒙古丰泰发电有限责任公司,91150100710920928A
250,内蒙古,呼和浩特热电总厂有限责任公司,911501001143539C
251,内蒙古,和林格尔县盛乐园区昕天华生物质热电有限责任公司,911501007201809866
252,内蒙古,北方联合电力有限责任公司包头第一热电厂,91150237228417XKX
253,内蒙古,北方联合电力有限责任公司包头第二热电厂,91150204727238997
254,内蒙古,包头华美电厂有限责任公司,911502004774939193
255,内蒙古,内蒙古华云新材料有限公司,9115022392047296
256,内蒙古,包头制药有限责任公司,911502006743883451
257,内蒙古,北方联合电力有限责任公司包头第三热电厂,91150207722014463
258,内蒙古,华电内蒙古能源有限公司乌达发电公司,9115020769594380M
259,内蒙古,齐鲁制药（内蒙古）有限公司,91150191685602453
260,内蒙古,东方希望包头稀土铝业有限责任公司,9115029170146937K
261,内蒙古,包钢钢联电力产业有限责任公司,911502600758292941
262,内蒙古,中国神华蒙能保德煤矸石综合利用电厂,91150216995385281H
263,内蒙古,华电内蒙古能源有限公司土默特发电分公司,9115021695949882U
264,内蒙古,包头山冶和谐新材料有限公司,9115021775669445Y
265,内蒙古,内蒙古丰莹生物科技有限公司,9115010877050049U
266,内蒙古,内蒙古东利发电有限责任公司,91152226640599820
267,内蒙古,鄂尔多斯国能发电有限责任公司,9115020561226163
268,内蒙古,兴安电气有限责任公司,911522007497647K
269,内蒙古,内蒙古丰烯农业股份有限公司,91152200053922615N
270,内蒙古,华电包头乌达热电有限公司,9115030752555636
271,内蒙古,内蒙古君正能源化工集团股份有限公司,9115030743898633X
272,内蒙古,内蒙古吉化化工有限责任公司,911503046865301602
273,内蒙古,内蒙古恒岚煤矿有限责任公司,911503000676980425
274,内蒙古,内蒙古东源科技有限公司,911503046804009426H
275,内蒙古,内蒙古常恒实业发展有限责任公司,911503072015828Z
276,内蒙古,内蒙古杭锦电力有限公司,9115043205263621XC
277,内蒙古,国家能源集团朔州天然气有限责任公司,91150300739601294T
278,内蒙古,内蒙古京基煤炭开发有限责任公司,9115040575956649
279,内蒙古,北方联合电力有限责任公司海港电厂,911504072234484
280,内蒙古,赤峰金泉铜业有限公司,9115040626266405G8J
281,内蒙古,内蒙古锡林郭勒白音乌拉铁矿,911504063843421429
282,内蒙古,国电赤峰吉林电有限公司,91150406273256321XC
283,内蒙古,赤峰市元宝山发电有限责任公司,9115040376162411X
284,内蒙古,安琪酵母（赤峰）有限公司,
285,内蒙古,国电赤峰源原公司,
