序号,"省(区,市)",单位名称,统一社会信用代码
1193,山东,大唐黄岛发电有限责任公司,91370211163861534D
1194,山东,中燃热力用热电有限公司,91370211MA3RJW37S
1195,山东,青岛鹏源热电有限公司,9137021178757068XF
1196,山东,青岛鹏恒热电有限公司,91370211718060379J
1197,山东,青岛崂源热电有限公司,91370214053057369H
1198,山东,青岛鑫海热电有限公司,91370214725574255T
1199,山东,青岛新源热电有限公司,91370228760267402N
1200,山东,即墨市热电厂,91370228163951978A
1201,山东,青岛龙发热电有限公司,91370281169650878Q
1202,山东,青岛兴平热电有限公司,9137028316076335U
1203,山东,青岛蓝宝石酒店有限公司,9137016061430352P
1204,山东,青岛九联集团股份有限公司热电厂,913702853M3G4U1BF
1205,山东,青岛金泰热力有限公司,91370285740378500Y
1206,山东,青岛高岭光学有限公司,91370200163569824H
1207,山东,青岛万强典型投资有限公司,9137028585367753N
1208,山东,华能山东发电有限公司自备河发电厂,91370230MA3M8NB5D
1209,山东,沂源县源能电气有限公司,91370323168612940L
1210,山东,邹平县升热电有限公司,9137032675504186W
1211,山东,邹平县中泽热风有限公司,91370321642003246
1212,山东,邹平县胜利煤化有限公司,91370326132902316
1213,山东,山东鲁维制药有限公司,91370300797301985B
1214,山东,山东东肃热电有限公司,9137032251449967XN
1215,山东,邹平联美笔物质热电有限公司,9137032255034190D
1216,山东,邹平联美印花有限责任公司,91370307292603683
1217,山东,植台县见助热电有限公司,91370321679737367X
1218,山东,邹平大润和力有限公司,9137032109658198U
1219,山东,山东东氯酸工材有限公司,91370300759166046W
1220,山东,邹务本味热约有限公司,91370321746754190D
1221,山东,天源热电有限公司,9137032611425223L
1222,山东,山东天能热电热有限公司,913703614269655B
1223,山东,天源热学栋力有限热的有限公司,913702827480965654X
1224,山东,华能官庙发电有限公司,9137037506953802D
1225,山东,中国化集团物业管理有限公司济鲁牛分公司,91370305661437395K
1226,山东,滨州市沂临滨州市有限公司,913703061432203M0
1227,山东,邹平临滨龙光热电股份有限公司,913703044MC3BCQX7D
1228,山东,邹平增燃热电有限公司,91370302661872062R
1229,山东,滨州市热电集团有限公司,91370303MA3CQ9EY2T
