序号,省(区、市),单位名称,统一社会信用代码
891,浙江,浙江浙能镇海发电有限责任公司,913300007200836842
892,浙江,浙江浙能镇海天然气发电有限责任公司,91330116784359856
893,浙江,浙江浙能燃煤热电有限责任公司,9133011583957321Y
894,浙江,浙江浙能北仑发电有限公司,9133000149249835L
895,浙江,国电浙江北仑第一发电有限公司,91330000720083393Y
896,浙江,国电浙江北仑第二发电有限公司,91330206796022773J
897,浙江,台塑集团热电(宁波)有限公司,9133000763656291A
898,浙江,宁波艮昕燃煤电厂有限公司,91330024074182972P
899,浙江,宁波经纬技术开发区热电有限责任公司,91330206704834839J
900,浙江,宁波中集集装箱有限公司,91330006102538734
901,浙江,宁波光耀热电有限公司,9133021847396162N
902,浙江,浙江宁波华翔燃气发电有限责任公司,91330281756275063N
903,浙江,宁波世茂能源股份有限公司,91330281756272178X
904,浙江,浙江国华浙能发电有限责任公司,9133000741035171D
905,浙江,浙江国电宁波北仑发电有限责任公司,91330212753286162P
906,浙江,宁波北仑发电有限公司,9133021060721652T
907,浙江,宁波美联热电有限公司,91330201914026594
908,浙江,方华华光(宁波)热电有限公司,91330201750397844L
909,浙江,宁波广鸿热机热电有限公司,91330201753278656B
910,浙江,宁波灰龙热炭烯电有限公司,91330217144579892T
911,浙江,宁波明州热电有限公司,91330212756295929R
912,浙江,浙江能源绍兴发电有限公司,9133003679014779N
913,浙江,浙江温州特鲁发电有限责任公司,9133030743023883C
914,浙江,华润电力(温州)有限公司,91330006725714558
915,浙江,温州银帆发电有限公司,9133033773194757A
916,浙江,浙江浙能乐清发电有限责任公司,9133038775307676W
917,浙江,温州旺淞热电股份有限公司,9133030556986346H
918,浙江,嘉兴丹豸绿色能源有限公司,91330402671361435
919,浙江,嘉兴市能步云热电有限公司,91330402146582234J
920,浙江,民丰特种纸股份有限公司,9133000710995275M
921,浙江,浙江乐湾热电有限公司,9133000428206A68M
922,浙江,嘉兴申华热电开发有限公司,9133040604594444X
923,浙江,嘉兴市南长热电有限公司,9133001428A6A56M
924,浙江,嘉兴新辉火电有限公司,9133001428A965WT
925,浙江,嘉兴新源新能源有限公司,913304077533598C
926,浙江,嘉兴协鑫环保电热有限公司,913334209549022C
927,浙江,浙江嘉善协合热电有限公司,91332714100608XH
928,浙江,浙江嘉善协合热电有限公司,9133042170414779X
