序号,省（区、市）,单位名称,统一社会信用代码
173,山西,山西省泌化工有限公司,91141115833470804
174,山西,柳林县润泽煤矿有限责任公司,911411285732809098
175,山西,山西长安电有限公司,911411307198862363
176,山西,霍州煤业集团吕梁业煤电有限公司,911400007684973384
177,山西,山西东泰龙源瑞邹三里堡发电有限责任公司,9114110375250720ZJ
178,山西,山西大江煤焦化有限责任公司,911400007410965483
179,山西,太铜集团凤县矿业有限公司,91141127694296714
180,山西,孝义市兴化工有限公司,9114000672317207E
181,山西,晋能太河热电有限公司,9114110325745721K
182,山西,孝义市益热电有限公司,91141118777617873M
183,山西,交口县黑热冶炼有限公司,911411037430567853
184,山西,山西申锰能源有限公司,911411296644746208
185,山西,中铝集团山西交口兴科科技股份有限公司,91141100538345990F
186,山西,山西华兴维有限公司,9114000055870084XW
187,山西,山西煤矸石发媒气化有限责任公司,91140000746049369X
188,山西,文水县景兴龙化肥有限公司,911411200112184XR
189,山西,灵石县孚和垃圾焚发电有限公司,91140729554115838K
190,山西,国电榆次热电有限公司,9114000672340884J
191,山西,华能榆代发电有限责任公司,9114000672300072C
192,山西,华能杳权横发电有限责任公司,911407226968507257
193,山西,介休市涌绿色能源有限公司,9114078197827320X3
194,山西,介休市虎溪热电有限公司,91140781761472435J
195,山西,山西常兴热电有限责任公司,9114000664455059A
196,山西,山西万安光电有限公司,91140728666651845K
197,山西,东方希望晋中铝业有限公司,9114072956358673
198,山西,山西硅业工贸有限公司,9114000074275171
199,山西,山西强伟热化有限公司,91140725689676909P
200,山西,山西西山产业（集团）有限责任公司,9114000012731529F
201,山西,山西昌光光电有限公司,91140720980605449Q
202,山西,山西潞合热电有限责任公司,91140427767343355
203,山西,山西潞安环保能源开发股分公司贯发电分公司,91140429476014940
204,山西,武乡县电有限责任公司,9114000736323190L
205,山西,长治市军区宿舍力有限公司,91140000765319197H
206,山西,山西晋丰肥电有限责任公司,911409715541004050
207,山西,山西潞业电有限责任公司,911400060764339470
208,山西,晋锋长治热电有限公司,911400027382060780
209,山西,襄垪县课热力有限公司,91140724376222449K
210,山西,山西冀滨李发电有限责任公司,
