序号,省（区、市）,单位名称,统一社会信用代码
97,河北,冀中能源峰峰集团有限公司矿研石热电厂,911304066920863932
98,河北,冀中能源峰峰集团有限公司南桐矿研石热电厂,911304066760150450J
99,河北,承德盛热力有限公司,911308043361508037
100,河北,石家庄新东方热电有限公司,911301846012366925
101,河北,河北定州热电有限责任公司,9113012471315438T
102,河北,石家庄煤热电有限公司,91130100601905657E
103,河北,赵县赵州热电有限公司,91130133748460226P
104,河北,河北肥乐热能科技有限公司,91130181347870652D
105,河北,武安顶峰热电有限责任公司,91130481601083243C
106,河北,兴隆县鹏维热力有限公司,91130822670334050F
107,河北,兴隆县兴隆热力有限责任公司,91130822733296999XK
108,河北,秦皇岛秦热发电有限责任公司,911303007484866886
109,河北,唐山中浩化工有限公司,911392945577663157F
110,河北,河北省芳光化工有限责任公司,911309001967384X4Y
111,河北,河北紫光化学股份有限公司,911309236094210142D
112,河北,河北民联民碱粉业有限公司,9113082574415091621
113,河北,现龙焦业（河北）有限公司,911302007554816439
114,河北,河北么蒡焦化有限公司,91130229650475338Q
115,河北,河北永和农林业科技有限公司,91130300MK780107
116,河北,秦皇岛柳播塑粉股份有限公司,91130300700806160H
117,河北,秦皇岛冶远淮选粉有限公司,91130322105438498G
118,河北,沧州旭阳化工有限公司,9113090657370896F
119,河北,河北洺港化工有限公司,911309172716047XG
120,河北,冀中能源股份有限公司寨村矿研石热电厂,91130582766631359A
121,河北,"华能国际股份有限公司""安庄电厂",91130100X701123K
122,河北,唐山三友化工股份有限公司热电分公司,911305200AQ0B735M
123,山西,玉锋实业集团有限公司,9113052861068705W
124,山西,太原市同施能源有限公司,91130405704698642
125,山西,山西兴能电力有限责任公司,91140181746038726
126,山西,大唐山西发电有限公司阳城第二热电厂,911400000140692
127,山西,晋能电力集团有限公司臧墁电分公司,9114010018309073P
128,山西,华能大同朔州燃料热电有限责任公司,911400748584320N
129,山西,山西西山电子有限公司,9114010107008732
130,山西,山西太钢不锈钢股份有限公司,91140100284584320N
131,山西,古交市日月热电有限公司,911400000140692K
132,山西,大同丘家坡煤炭发电有限公司,91140181674669537X
133,山西,国电电力发展股份有限公司同华发电分公司,9114020655087206D
134,山西,同煤大唐煤业发电有限公司,9114020536888538N
