序号,省(区、市),单位名称,统一社会信用代码
511,吉林,通化热电有限责任公司,9122050117426090XM
512,吉林,吉林电力股份有限公司通江发电公司,91220501125368956C
513,吉林,白山热电有限责任公司,9122060117420316XX
514,吉林,白山珲琦纸业有限公司,91220601795209800B
515,吉林,大唐长山热电厂,9122072124431683Y
516,吉林,嘉吉生化有限公司,9122070065132575U
517,吉林,国电吉林龙华白城热电厂,91220802744565127W
518,吉林,洮南市热电有限责任公司,912208817911220547
519,吉林,吉林电力股份有限公司白城发电公司,912208006642880511
520,吉林,国电龙华延吉热电有限公司,912221016773343793
521,吉林,延边卜奎双辽实业有限责任公司,912224023400103979R
522,吉林,长白山森工集团敦化业有林有限公司热电厂,912224037911200753
523,吉林,大唐辉春发电厂,9122241064627977X
524,吉林,国电龙华御龙热力有限责任公司,9122240675931463X
525,吉林,中粮生化能源（公主岭）有限公司,91220000786851796J
526,吉林,敦化电厂工业有限公司,9122060015123395
527,吉林,梅河口市康康热电有限责任公司,9122051147855884U
528,吉林,梅河口市海山能源有限责任公司,9122058170243017Q
529,吉林,吉林能通电力有限公司,912207021MA1B5GLH9W
530,黑龙江,吉林节能洁能源有限公司,912300011280252586
531,黑龙江,华电能源股份有限公司鸡西发电厂,9123010300879731E
532,黑龙江,恒利哈爾滨发电厂,91230106876987758
533,黑龙江,哈尔滨市华电中供热有限公司,91230100723674843U
534,黑龙江,哈尔滨中热热电有限公司,9123010374186177Q
535,黑龙江,黑龙江仕甫梁电热气公司冷东第二发电厂,9123010206912838T
536,黑龙江,黑龙江罗安热电有限公司,9123010067169128L
537,黑龙江,火山黑龙江龙化工程公司鸣东气电厂,9123010267697423A
538,黑龙江,大庆庆九热力有限公司,91230125978298653N
539,黑龙江,哈尔滨氨见热力冶化公司,9123008282027717J
540,黑龙江,黑龙江清箐生化裂式化工工程公司,9123012036805293A
541,黑龙江,哈药集团制药四厂,912301203685246F
542,黑龙江,黑龙江电通公司正德热电有限公司,9123012036308404M
543,黑龙江,中电联合供热有限责任公司,91230107631654010
544,黑龙江,哈尔滨双环科技资源利用有限公司,912301119745298386
545,黑龙江,上海高熔股份有限公司黑龙公司热电有限公司,912300128552349A
546,黑龙江,错误,912301257508698X
547,黑龙江,黑龙江正通包超热公司扬益热力有限公司,9123012006750091
548,,哈尔滨东高纱股份有限公司疏拓基热电厂,912300268074778C
,,华电能源股份有限公司七南热力发电厂,912300258712011166
,,,9123020056166227K
