序号,省(区、市),单位名称,统一社会信用代码
1155,江西,江西雅泰新材料股份有限公司,91360200739127564F
1156,江西,景德镇市焦化能源有限公司,9136020071658376J
1157,江西,华能国际电力股份有限公司井冈山电厂,91360800763385260K
1158,江西,江西省宜春樟树市粗又黄烟生植物有限公司,913608217723732379
1159,江西,中盐新干盐化有限公司,913608241621990054
1160,江西,钰龙能源（新于）有限公司,91360824MA35K3JY3C
1161,江西,江西九二盐业有限责任公司,9136073376978246X7
1162,江西,华能瑞金发电有限责任公司,9136070078412609XX
1163,江西,赣州华劲纸业有限公司,913607027607015749
1164,江西,江西大唐国际抚州发电有限责任公司,9136100674966178Y
1165,江西,九江大轲科技有限公司,91360429MA3R1PRY19
1166,江西,江西五星纸业有限公司,91360429099477051U
1167,江西,泰蕾（江西）生活用品有限公司,91360406MA35GFJ9H
1168,江西,江西省江西消协有限责任公司,91360900716533152G
1169,江西,江西众氟科技发展有限公司,91361029951817863B
1170,江西,上栗县铍铝企业有限公司,91360322732931925C
1171,江西,江西华电宜春市新能源发展有限公司,9136181784850513N
1172,山东,济南热电有限公司,91370100163155357D
1173,山东,华能济南高台槽炭电有限公司,913701006306343516
1174,山东,济南新源热力有限责任公司,913701003712193934
1175,山东,华电章丘发电有限公司,91370187059297419
1176,山东,山东新开实业发展有限责任公司,9137018135376400XF
1177,山东,济阳新华能资源业有限责任公司,91370125747833780M
1178,山东,济南市琅琊热电有限责任公司,9137012465353637H
1179,山东,华电国际电力股份有限公司莱城发电厂,91370120732882676B
1180,山东,山东阳光电力有限公司,91371200MA3C4XC9I
1181,山东,济南兴荣能源有限责任公司,9137018MA3Y33326
1182,山东,山东泰来阳日人工禹亳什有限公司,91370181163416509B
1183,山东,华能泰安发电有限公司,9137120069871516Y
1184,山东,山东富钾电动有限公司,91371200517670147X
1185,山东,山东育丰低烧热电有限公司,91370130681227008Y
1186,山东,华电青岛发电有限公司,91370200718099002XL
1187,山东,青岛能源荣热电有限公司,9137020064629207XB
1188,山东,青岛热电股份有限公司,91370200743959706J
1189,山东,青岛圣海热电有限公司,913702217602743467
1190,山东,青岛矿产总厂有限公司,91370200743959706J
1191,山东,青岛津亿热电有限公司,91370221463966332L
1192,山东,青岛银树热电有限公司,91370421163981739A
,,青岛利发汉东材料股份能源有限公司,
