序号,省(区、市),单位名称,统一社会信用代码
1952,贵州,贵州金元茶园发电有限责任公司,915205230519610199
1953,贵州,国家电投集团贵州金元股份有限公司纳雍发电总厂,9152052714392122J
1954,贵州,国能织金发电有限公司,915205246810632320
1955,贵州,福能（贵州）发电有限公司,915200006707414227
1956,贵州,贵州乌江水电开发有限责任公司大龙分公司,91520600MA6HC66F0R
1957,贵州,贵州黔东电力有限公司,91522600766088157E
1958,贵州,贵州班班里煤业有限公司,915226016692733327E
1959,贵州,贵州天福山土石方工程有限公司,91520000775324460C
1960,贵州,国电都匀龙岩发电有限公司,91522702666897243D
1961,贵州,贵州化化工有限公司,91522300770575708B
1962,贵州,兴义上寨发电有限公司,915223010550296606
1963,贵州,贵州兴义电力发展有限公司,915223007660828555
1964,云南,国电南涧发电有限公司,9153000126875172N
1965,云南,云南华电昆明发电有限公司,91530181753757189W
1966,云南,昆明三峰再生能源发电有限公司,91534001555125392A
1967,云南,云南绿能旅游有限公司,91530112763068352X
1968,云南,昆明美洋洋环境资源产业有限公司,9153010077155389E
1969,云南,昆明中天保电力有限公司,915301007550209X2
1970,云南,云南明珠建设有限公司,91530129155981550P
1971,云南,云南华电化工有限公司,91530129696562776K
1972,云南,云南省盐业有限公司,91530000MA6K894A0N
1973,云南,中化乍龙有限公司,91530129763882136J
1974,云南,昆明神农江化化有限公司,91530125168808274
1975,云南,云南华电镇雄发电有限公司,915306277539220273
1976,云南,云南惠城能源有限公司,91530629778591690X
1977,云南,国电宣威发电有限责任公司,9153038173806205Y
1978,云南,华能云南威东能源有限责任公司,91530325748281375K
1979,云南,东源神鹰能源有限公司,9153025735531271P
1980,云南,云南漳东能源有限公司,91530325774016173N
1981,云南,云南滇能电供热电有限公司,91530300622754373X
1982,云南,云南立威电力有限责任公司,9153038271539587Y
1983,云南,云南为力创有限公司,9153032878156806J
1984,云南,云南变大光线有限公司,9153027375177362T
1985,云南,云南笑得溢然有限公司,91530302719818142D
1986,云南,云南平紫翅煤炭有限责任公司,91535252375664639J
1987,云南,云南华电息召电有限公司,9153092772920483
1988,云南,云南大理区域安广大清介有限责任公司,9153062007448425P
1989,云南,国电平远发电有限公司,9153260076446160M
,,云南文山铝业有限公司,
