序号,省(区、市),单位名称,统一社会信用代码
1648,湖北,襄阳安能热电有限公司,9142060078457665F
1649,湖北,东风（襄阳）能源环保有限公司,914206006703974663
1650,湖北,中国石化集团资产经营管理有限公司昆仑分公司,9142058389768472R
1651,湖北,宜昌北化中洋热电有限公司,9142050061557086X6
1652,湖北,国电长源荆州热电有限公司,91420100662253854J
1653,湖北,中国石化集团资产经营管理有限公司荆门公司,914208006662261779J
1654,湖北,国电长源荆门发电有限责任公司,9142080706665777J
1655,湖北,华能荆门热电有限公司,914208025854508747
1656,湖北,京能秦风（十堰）能源发展有限公司,91420303MA495UEHX9
1657,湖北,华润电力（宜昌）有限公司,914205007569765644
1658,湖北,宜昌清江水力发电有限公司,91420581795916302D
1659,湖北,武汉汉口绿地能源有限公司,914201169243585283
1660,湖北,中韩（武汉）石油化工有限公司,91420100772291907
1661,湖北,武汉金凤纺织实业有限公司,91420100889911758U
1662,湖北,湖北三宁化工股份有限公司,9142050018260666H
1663,湖北,湖北光万隆硅材料有限公司,91420500673096106J
1664,湖北,湖北北川水化工有限公司,91420583662257710U
1665,湖北,金红叶纸（湖北）有限公司,914209009651301184
1666,湖北,博格瑞孚新材料有限公司,914200073261373P
1667,湖北,湖北金新辉材料科技有限公司,91420600331780822
1668,湖北,襄阳龙蟹农业有限公司,91420624573722465L
1669,湖北,赤壁厚珍现代农业有限公司,91421200720339355
1670,湖北,潜江市正泰华盛电缆有限公司,9142900506805621
1671,湖北,安道澳门股份有限公司,9142000076962287Q
1672,湖北,楚隆新材料集团股份有限公司,9142000076216146R
1673,湖北,湖北省资源业科技投资有限公司,9142010073519634XF
1674,河北,金凤纸业（孝感）有限公司,914290023317287255
1675,湖北,武汉华电股份有限公司,91422001035007200E
1676,湖北,大唐华银电力股份有限公司栗神分公司,914308131541668708P
1677,湖北,韶能集团冶力发实业有限公司栗杨发电厂,9143081597589996B
1678,湖南,湖南省电力有限公司,9143100158013896G
1679,湖南,湖南省湘能生化有限责任公司,91430007744673179
1680,湖南,湖南省邵阳县化工有限责任公司,91430400767598526G
1681,湖南,湖南金科科技集团股份有限公司,9143070067020280
1682,湖南,建湘集团（阳江）实业有限公司,9143081737484502P
1683,湖南,湖南省自力电力有限公司,91437008768009686A
1684,湖南,湖南省电普常德有限公司,91430706752063306T
1685,湖南,长安石门发电有限公司,9143072672789359X5
