序号,省(区、市),单位名称,统一社会信用代码
2028,陕西,陕西宝鸡第二发电有限责任公司,91610000220592468B
2029,陕西,华能陕西发电有限责任公司,91610000709774718A
2030,陕西,华能铜川照金煤电有限公司,916100007698740X
2031,陕西,陕西林化学工业有限公司,91610000784646493C
2032,陕西,陕西西宁市新能源有限公司,9161042867153369W
2033,陕西,陕西北元化工集团股份有限公司,91610821748622598U
2034,陕西,陕西有色榆林新材料有限责任公司,916100005593700612
2035,陕西,陕西延长中煤榆能榆北化工有限公司,91610829476115547J
2036,陕西,陕西煤业化工集团神木电化发展有限公司,91610821562219223W
2037,陕西,神华神东电力有限责任公司李柳煤热电厂,91610000710921946H
2038,陕西,陕西晋煤集团北元电有限公司,91610000755275483B
2039,陕西,陕西陕北氢能有限公司,916100005521962839
2040,榆林,榆林经济开发区汇通热电有限公司,9161082375521499B
2041,榆林,榆能集团佳县盐化有限公司,91610882575818568
2042,陕西,陕西省府谷县东鑫龙电厂,91610822220401784B
2043,陕西,陕西能源榆北龙岗电厂,91610329M4K92141L
2044,陕西,神木林化有限公司,916108027197060510D
2045,陕西,扶风县祥盛动力有限公司,916103246911322713
2046,陕西,陕西延安耀州益风煤电有限公司电力分公司,916105010762554500
2047,陕西,陕西青川元兴电力有限公司,91610002941940497
2048,陕西,陕西凤县煤矿自沁业有限责任公司热电分厂,916105000A6Y6W2U75
2049,陕西,陕西耀煤南塬神木发电厂,91610000755387683
2050,甘肃,府谷县金利源综合利用发电有限责任公司,916108227304364553
2051,甘肃,府谷县演集镇附近华发电有限责任公司,91610822779344049
2052,甘肃,神木市龙祥广发电有限责任公司,91610821766636834R
2053,甘肃,宝鸡丰丰丰丰丰丰丰丰丰丰丰丰丰丰丰丰丰丰丰丰丰丰丰丰丰丰丰丰丰丰,91610307E63041346
2054,甘肃,陕西西塔煤化股份有限公司,916108230765025923
2055,甘肃,陕西光业煤矿有限公司电力分公司,9161000055271689E
2056,甘肃,大唐甘肃发电有限公司嘉琴发电厂,916103624738692421
2057,甘肃,大唐甘肃发电有限公司西固热电厂,916200006562218XY
2058,甘肃,国家能源甘肃黄化发电有限公司兰州化热电分厂,9161021046390668H
2059,甘肃,甘肃斯文电力发展有限公司,916103609633900510
2060,甘肃,甘肃国家能源甘肃兰州热电有限责任公司兰州甘肃热电厂,916102302167959120B
2061,甘肃,国家能源甘肃黄化发电有限公司兰州甘肃化热电分厂,916200000936455830
2062,甘肃,国家能源兰州热电有限责任公司,91620501075886800S
2063,甘肃,国家电投广源热电有限公司,9162010MA7282C8M
2064,甘肃,,9162000124439397C
2065,甘肃,,916209050645151619
,,,91620000710375413Q
