序号,省(区、市),单位名称,统一社会信用代码
1762,广东,红海湾发电有限公司,9141500760618188Q
1763,广东,华润电力（海丰）有限公司,914155076412818X
1764,广东,深能合和电力（河源）有限公司,9141600778809225
1765,广东,阳西沙扒电力发展有限公司,9141717583214578
1766,广东,东莞发电厂,914190061815079G
1767,广东,东莞新奥燃料电力有限公司,914191095756456X
1768,广东,东莞期电力有限公司,91419007606147237
1769,广东,广东电力发展股份有限公司沙角A电厂,9141900731486219H
1770,广东,广东广合电力有限公司,9140000617402632L
1771,广东,深圳市（东莞）唯美电力有限公司,9141900677334137B
1772,广东,深圳市广深金钟电力有限公司,914030071522581X0
1773,广东,东莞市三联热电有限公司,91419100910805736X
1774,广东,东莞中电新能源热电有限公司,9141500759325194
1775,广东,东莞中电第一热电有限公司,91419000198678567XN
1776,广东,深圳市（中山）电力有限公司,914420007564567614
1777,广东,中山期电力有限公司,91424000671523984D
1778,广东,中山市永安电力有限公司,91442000756458310K
1779,广东,中山粤能海航有限公司,91442000617986526G
1780,广东,广东大鹏国际码头有限公司,914451007568534-2
1781,广东,广东粤清发电有限公司,914145247730022X
1782,广东,东莞粤波电力有限公司,914530061785105832
1783,广东,东莞电气河变电有限公司,9145300694759440G
1784,广东,云浮发电厂（B厂）有限公司,91453007418619292
1785,广东,广州市城联股份有限公司,91401017638728XY
1786,广东,广州市煤价供应有限公司,91401156378788668G
1787,广东,互太(番禺)纺织有限公司,9141501521780251X12
1788,广东,广州城威集团有限公司,914011178894150pR
1789,广东,佛山南纺科技有限公司,91414007436594208
1790,广东,佛山纺机集团有限公司,914640629998853
1791,广东,广东惠龙维生物科技股份有限公司,914201001592767519
1792,广东,东莞热电纺织材料有限公司,9140929516276513
1793,广东,东莞期鹏纺织有限公司,9140016776939353
1794,广东,民森（中山）纺织股份有限公司,914000071396887
1795,广西,中山市承旋纺织有限公司,9140020770145796
1796,广西,国电南宁安电有限公司,914510017689207373
1797,广西,华电方家岭新能源有限公司,9145100754529525R
1798,广西,柳城县糖糖集团有限公司来宾分公司,914502759225293
1799,广西,广西水资源有限责任公司,914502762972664772
