序号,省(区、市),单位名称,统一社会信用代码
1990,云南,云南云景林纸股份有限公司,91530000731251865H
1991,云南,临沧鑫锋纸业有限公司,9153900079284203N
1992,陕西,大唐陕西发电有限公司西安热电厂,916100007552286877
1993,陕西,榆能榆林热电有限公司,91610800061099063N
1994,陕西,神华神东电力有限责任公司郭家湾电厂,916108262878560162
1995,陕西,陕西能源石泉发电有限公司,91610823MA7030WJ5A
1996,陕西,陕西燃气集团新能源有限公司,916100007768866696
1997,陕西,陕西蒲城川能源股份有限公司,916100005076766765J
1998,陕西,陕西华电发电有限责任公司,916100006611943326
1999,陕西,陕西电力燃料发电有限责任公司,9161000094207807W
2000,陕西,大唐陕西发电有限公司延安热电厂,916100062235010050
2001,陕西,陕西华电榆横煤电有限责任公司榆横发电厂,91610823061905049H
2002,陕西,陕西延长石油榆林热力有限责任公司榆横发电厂,91610008615878706
2003,陕西,陕西电力燃料有限责任公司,916110047212181XU
2004,陕西,大唐陕西发电有限公司渭河热电厂,91611103221704693H
2005,陕西,大唐新能源一发电有限责任公司,91610000942206607T
2006,陕西,国电安戈控股发电有限责任公司,9161032593688936G
2007,陕西,大唐彬长发电有限责任公司,9161000067154907XN
2008,陕西,陕西燃气集团陕西西南热电有限公司,9161052876401868W
2009,陕西,中煤陕西电能循环发电有限公司,916109353521883122
2010,陕西,陕西能源股份有限公司,916101257228775685
2011,陕西,陕西华电蒲城发电有限责任公司,916104275622461233
2012,陕西,陕西金奥产业投资有限公司,9161020056713969Y
2013,陕西,大唐陕西发电有限责任公司,916107277867256458
2014,陕西,陕西闵福发电有限公司,9161000075327653R
2015,陕西,陕西榆能集团循环园区燃气热电有限责任公司,91610823MA7030E21X
2016,陕西,陕西电力燃料热电有限责任公司,916104306773960031
2017,陕西,陕西耐火发电有限责任公司,91610000623477685
2018,陕西,陕西泰霖环境工程有限公司,916100007552281217
2019,陕西,陕西延长石油榆林煤炭有限公司,916108000961727808
2020,陕西,府谷县具有化焦化有限责任公司,916108000961980003
2021,陕西,陕西新元洗煤有限责任公司,916108257130494889
2022,陕西,陕西省延安界蓝股份有限公司,9161082575542796C
2023,陕西,陕西恒邦电能股份有限责任公司,9161090057769145Q
2024,陕西,神华神东电力有限责任公司店塔电厂,91610829281390879F
2025,陕西,国家能源集团陕西神东电力有限责任公司,916108262878560162
2026,陕西,陕西延长石油集团榆林热电有限责任公司,91610006673548921D
2027,陕西,大唐陕西发电有限公司蒲城热电厂,916100066611296477
,,大唐哼鸡发电厂,91610306771549918G
