序号,省(区、市),单位名称,统一社会信用代码
701,江苏,徐州华宏热电有限公司,91320382765142790Q
702,江苏,江苏常协余热利用有限公司,9132030563629797C
703,江苏,江苏中能工业科技发展有限公司,913203017849976109
704,江苏,徐州华裕燃气仪表有限公司,9132032257568160Q
705,江苏,江苏华美热电有限公司,9132030323629797X
706,江苏,徐州龙城地方有限责任公司,9132030163909171D
707,江苏,江苏常聚煤化工股份有限公司,91320302779665319
708,江苏,常州市广燃热电有限公司,9132041237367399P
709,江苏,国电常州发电有限公司,91320407520003022
710,江苏,常州市新塘热电有限公司,9132041172414540E
711,江苏,常州市长江热能有限公司,913204117280113E
712,江苏,常州新北区广达热电有限公司,91320411728017438L
713,江苏,江苏华电曜羲聚和发电有限公司,91320400714099479F
714,江苏,常州亚杰热电有限公司,91320412779662015K
715,江苏,常州市湖塘热电有限公司,91320412250924476G
716,江苏,常州市电燃聚幕热电有限公司,91320400692591779C
717,江苏,江苏加热电有限公司,913204136081296836
718,江苏,江苏鑫江环保热电有限公司,913204813020277007
719,江苏,江苏热电热有限公司,9132048579546773D
720,江苏,华能热电有限公司锦乐有热有限责任公司,913206505138022199E
721,江苏,苏州市江远热电有限责任公司,913205062516683888F
722,江苏,华电集团有限公司江苏望亭发电分公司,913205076979397947P
723,江苏,苏州昆山市张家港市政府国投控股有限公司,91320507750508102B
724,江苏,江苏南通天宇聚气仪表有限公司,913205077578797190
725,江苏,上海华电电力发展有限公司望亭发电分公司,9132050873747510675
726,江苏,盛虹集团有限公司热电分公司,91320503391095710W
727,江苏,吴江三联印有限公司,913205097037020211W
728,江苏,江苏苏万盛股份有限公司盛泽热电厂,913205099541209112
729,江苏,苏州苏盛热电有限公司,91320509752031790II
730,江苏,苏州苏盛热电有限公司,913205097527473712P
731,江苏,苏州华安股份有限公司,91320509138285299N
732,江苏,吴江龙之泉有限公司,91320509752017590S
733,江苏,大唐苏州热电有限责任公司,91320509576663780
734,江苏,吴江环隆长仁有限公司,91320509576663780R
735,江苏,苏州市药王热电有限公司,91320509752028001Q
736,江苏,苏州市吴热电有限公司,913205095843787796C
737,江苏,苏州苏吴热电有限公司,913205945786318887M
738,江苏,苏关于川（中国）有限公司,91320586108624869M
,,江苏理文造纸有限公司,91320581737842357X
