序号,省(区、市),单位名称,统一社会信用代码
1041,安徽,合肥热电集团有限公司安能分公司,91340100MA2N0HBX25
1042,安徽,安徽合肥肥东发电有限公司,91340100074091474G
1043,安徽,合肥东方热电有限公司,91340100573020340U
1044,安徽,合肥热电集团有限公司金源分公司,91340100MA2N0JLR2P
1045,安徽,合肥热电集团有限公司乐源分公司,91340100MA2N09L53R
1046,安徽,合肥新能源有限公司,91340100MA2N00618H
1047,安徽,合肥热电集团有限公司滨湖分公司,91340100MA2N09AU5T
1048,安徽,华能淮南发电有限责任公司,91340100672285019
1049,安徽,神皖合肥庐江发电有限责任公司,91340124343847107L
1050,安徽,皖能合肥发电有限责任公司,91340100784910466L
1051,安徽,安徽皖能新材料股份有限公司,9134011053584043T
1052,安徽,大唐淮北发电厂,91340600850890257W
1053,安徽,淮北国安电力有限公司,91340600164020256A
1054,安徽,淮北申皖发电有限责任公司,913406003960119796
1055,安徽,临泉申利发电有限公司,91340600786359357D
1056,安徽,淮北源誉电力有限公司,91340218173079092X
1057,安徽,淮北矿业股份有限公司杨庄煤矿有限公司,913406009703117472A
1058,安徽,淮北中皖保能能源有限公司,91340600769045757X
1059,安徽,安徽时力电炉有限公司,913407004745896563
1060,安徽,皖能铜陵发电有限责任公司,91340700783064325W
1061,安徽,国电铜陵发电有限公司,91340764762754802L
1062,安徽,铜陵有色金属集团控股有限公司,9134070011510774A
1063,安徽,铜陵亚亚能源有限公司,913407008781509XD
1064,安徽,安徽华电芜湖发电有限责任公司,913402087627737206
1065,安徽,芜湖新光农产品综合利用技术有限公司,913402086306613589
1066,安徽,芜湖深洲新能源有限公司,913402300302689496
1067,安徽,芜湖发电有限责任公司,91340200576508491K
1068,安徽,安徽銘宝发电有限公司,9134000772235451G
1069,安徽,安徽华润桐城发电有限责任公司,913413075292971206
1070,安徽,国电宿州第二热电有限公司,913413005621853206
1071,安徽,宿州国元发电有限公司,913413002797101206
1072,安徽,安徽安特鲁食品有限公司,9134130004211232F
1073,安徽,宿州市皖南制钢有限公司,9134130227593092D
1074,安徽,安徽安北发电有限公司,913413006300219541
1075,安徽,安徽金玉米农业科技开发有限公司,91331226709078675J
1076,安徽,安徽省淮北丰武生物质有限公司,913413322973728611
1077,安徽,国投淮城发电有限责任公司,913413207586216184
1078,安徽,淮北淮城发电有限责任公司,9134060087567407X
