序号,省(区、市),单位名称,统一社会信用代码
777,江苏,华电通州热电有限公司,91320612060209025F
778,江苏,海安年鸡热电有限公司,91320621765387527U
779,江苏,溧水环保新能源有限公司,91320621772843167Q
780,山东,如东鑫慧环保热电有限公司,9132062375589543A
781,山东,如东亚平方环保热电有限公司,91320623793531815X
782,江苏,王子制纸有限公司,913206915739292283
783,江苏,南通江山农业化工股份有限公司,91320600138299113X
784,江苏,南通实业热电有限公司,91320691608391291H
785,江苏,固信日东热电有限公司,9132068196719161X
786,江苏,大唐国际吕四港发电有限责任公司,91320681753238507X
787,江苏,大唐国际热电有限责任公司如皋热电公司,913206822MLEUM5M5
788,江苏,海门鑫源环保热电有限公司,91320684744828716E
789,江苏,南通泰泰热电有限公司,913206845757094561
790,江苏,南通泰安能源有限公司,913206201491950G
791,江苏,连云港业利有限公司,91320700MA1MFBW470
792,江苏,连云港印染热电有限公司,91320700572604653J
793,江苏,江苏新海发电有限公司,91320700389666764
794,江苏,连云港德运泥炭发电有限公司,913207009733347798F
795,江苏,国信连云港发电有限公司,91320700MA1MCMGR91
796,江苏,罗普特（中国）涟水有限公司,9132020031174602R
797,江苏,国信淮安燃气发电有限公司,91320803564259667D
798,江苏,淮海热电有限责任公司,91320807720586548C
799,上海,上海天平洋化工（集团）淮安元明粉有限公司,9132080140093819C
800,江苏,华能灌南第一发电有限责任公司,9132080063577692Y
801,江苏,安运安安安（江苏）有限公司化学公司,91320803091343337X
802,江苏,淮河发电有限责任公司,91320800738150703
803,江苏,洪泽洋化合化有限责任公司,9132082193106303C
804,江苏,中煤洋泗珍与化有限公司,91320829525732020W
805,江苏,东台淮海业有限公司,91320800788866546C
806,江苏,中电（洪泽）热电有限公司,9132080068577118W
807,江苏,实联化工（江苏）有限公司,913208030217606H
808,江苏,国信淮安第一燃煤发电有限责任公司,9132080520274587G
809,江苏,淮安经济开发区热电有限责任公司,913208091571408613
810,江苏,江苏梦特化工科技股份有限公司,91320802092174143
811,江苏,灌南元明粉有限公司,913208046672309130
812,江苏,淮安阿胶有限公司,9132080695563465X
813,江苏,北化化工有限公司,913208047868989019
814,江苏,中海华邦化工有限公司,9132080743714242X
