序号,省(区、市),单位名称,统一社会信用代码
2104,宁夏,宁夏目盛高新产业股份有限公司,91640200MA75W4KG8W
2105,宁夏,华储宁夏工业投资有限公司,91640000MA75QZ3982A
2106,宁夏,宁夏盈元能源化学有限公司,91640381MA75WDQ50M
2107,宁夏,宁夏可可类生物工程有限公司,91640381A7819735D
2108,宁夏,宁夏大唐国际沙坡头发电有限责任公司,91640302E750823663B
2109,宁夏,青铜峡制氢发展有限公司,91640381B78280926S
2110,宁夏,中能吴忠热电有限责任公司,91640306B4218087T
2111,宁夏,宁夏宁电投有限公司,916400007537950425
2112,宁夏,中冶美利云产业投资股份有限公司,916400002276950035
2113,宁夏,国家电投集团宁夏能源铝业中卫热电有限公司,91640500574895704Q
2114,宁夏,宁夏天元炭相有限公司,916405213973047303
2115,宁夏,宁夏吴兴胜热业科技有限公司,9164040MA75W199BG
2116,宁夏,神华国电宁夏煤电有限公司,9164000684236419S
2117,宁夏,宁夏宝丰能源集团股份有限公司,916400007749178406
2118,宁夏,中国石化化旅追能化工（宁夏）有限公司,916400005541616821
2119,宁夏,宁夏度南考大发电有限责任公司,9164000076427556R
2120,宁夏,宁夏利华化学有限责任公司,916400007150507651
2121,宁夏,宁夏泉发电有限责任公司,916412006943211825
2122,宁夏,华电国际电子有限责任公司,91650200679291512E
2123,新疆,伊犁金播股份,91654002568516141H
2124,新疆,伊犁创想,91654002564379623N
2125,新疆,哈电公司伊犁电力发展有限公司,9164300035725114A
2126,新疆,于洪冶金实业股份沙子电焊机,916540216868406461
2127,新疆,伊犁伊仁生物技术有限公司,91654025748566923J
2128,新疆,中粮电厂伊柳化工,916500007434533245
2129,新疆,王丽英伊里阿二徐镇矿石,9165002576922480
2130,新疆,五道口大学化工有限责任公司,91654000524341456F
2131,新疆,黔江地区股份,916510002860291BJ
2132,新疆,中国电机红雁池抑厂家,91651000225860180U
2133,新疆,华电工新,9165100026861158J
2134,新疆,华电国际网络公司乌鲁木齐分公司,916510002566667699P
2135,新疆,北京国电电力有限公司新疆东热电厂,916510069792518922
2136,新疆,神华新创江集团有限公司,91651009MA77GJN8B
2137,新疆,新疆特能股份有限公司,9165000240763030R
2138,新疆,新疆丰生物业技术有限公司,91651000589323493W
2139,新疆,新疆化学最终生命科技有限公司,9165000756200799C
2140,新疆,中国石油天然气华为分公司鲁本科赤石化公司,91650027581602978
2141,,新疆天龙矿业股份有限公司,9165000722355102Y
