序号,省(区、市),单位名称,统一社会信用代码
1800,广西,广西永凯大桥化纤有限责任公司,914501266801275659
1801,广西,神华国华(广投柳州)发电有限责任公司,914502237908286611
1802,广西,安徽海螺(柳州)有限公司,91450222854320701D
1803,广西,柳州博润鲜纸业有限公司,91450200690223200R
1804,广西,田电燃气股份有限公司,914503262000022283
1805,广西,华能桂林燃气分布式能源有限责任公司,914503232226434048
1806,广西,广西投资集团北海发电有限公司,91450500735163767U
1807,广西,广西防城港核电有限公司,914505006540236665
1808,广西,斯道拉恩索(广西)浆纸有限公司,91450500009070025M
1809,广西,广西中粮生物质能源有限公司,914505007852075619
1810,广西,中电广西防城港电力有限公司,91450600763079159F
1811,广西,防城港溪源煤气有限公司,9145060375307182J
1812,广西,广西建业集团玻璃制品有限公司,914506035522501047
1813,广西,广西建业集团圣製制品有限公司,914506213773602495X
1814,广西,田坡饮水电有限公司,9145070056563407N
1815,广西,广西桂建集团有限公司,9145070075121492XR
1816,广西,中国华能集团贵港发电有限公司,91450800753472391M
1817,广西,广西盛隆冶金工业有限公司,914508817759269425
1818,广西,广西粤丰工业有限公司,9145080098227509B
1819,广西,百色市广西发电有限公司,9145102090719587L
1820,广西,广西百信燃气发电有限公司,914512107630711061
1821,广西,百色百华发电有限公司百色电厂,914512022M5436NW46
1822,广西,清华中核电科技有限公司,9145127579965876
1823,广西,中国铁投股份有限公司分公司,91451203737615325Q
1824,广西,广西银建硫磺有限公司,91451204759788489E
1825,广西,田阳附米纤维有限公司,9145121747984757L
1826,广西,广西中振钢化工有限责任公司,9145102266482968XX
1827,广西,广西南宁发电有限公司,914512057968317739
1828,广西,华润电力(贺州)有限公司,9145110066979615A
1829,广西,广西防城港环保有限公司,9145120066720800B
1830,广西,广西双龙生物科技有限公司,9145120874708102G
1831,广西,广西广投资集团水务公司求实电厂,914513001998281260
1832,广西,广西投资集团水电发展有限公司,914513004368061566
1833,广西,广西大唐桂东发电有限公司,914513223757307233
1834,广西,广西联旺科创投资有限公司,914513218240007U
1835,广西,广西主播集团农业发展有限责任公司,9143031987432
1836,广西,广西来窑煤化有限公司,9145130952375343XJ
1837,广西,,9145130079123070K
